onset,offset
0.4358353510895884,0.48547215496368046
0.5121065375302665,0.5907990314769975
0.6246975257263925,0.6598062953995157
0.7009685230024214,0.7984261501210654
0.8105034463372125,0.8465804613856561
0.8565375302663439,0.9830508474576272
2.676,2.732
2.74856020480226,2.82281479519774
2.856,2.908
2.932,3.036
3.04867126178295,3.082580461385657
3.092,3.22
4.128,4.184
4.2061319738700575,4.285229254943504
4.312,4.364
4.392,4.496
4.502503446337213,4.539664369108525
4.548,4.676
5.088,5.144
5.1633548728813565,5.246487729519775
5.272,5.324
5.352,5.456
5.467587354060081,5.501496553662787
5.512,5.64
7.924,7.98
7.99708915960452,8.081836246468926
8.108,8.16
8.188,8.292
8.298503446337213,8.334580461385658
8.344,8.472
8.892,8.948
8.96722590042373,9.051972987288137
9.076186440677969,9.129456038135594
9.16,9.264
9.272671261782948,9.306580461385655
9.32,9.448
