onset,offset,cluster
1.4715646505355835,1.5760544463992119,0
1.8343764543533323,1.8837188594043253,0
1.9301587343215945,2.037551023066044,0
2.05496597290039,2.1072108708322044,0
2.168163299560547,2.243628151714802,0
2.258140563964844,2.368435345590115,0
2.4235827922821045,2.5803174823522568,0
2.713832139968872,2.841541886329651,0
2.9141042232513428,3.0273015052080154,0
3.0563266277313232,3.1259864941239357,0
3.1346938610076904,3.239183656871319,0
3.279818534851074,3.430748239159584,0
3.619410514831543,3.6745579056441784,0
3.813877582550049,3.9067573994398117,0
4.095419406890869,4.153469294309616,0
4.197006702423096,4.388571321964264,0
4.9690704345703125,5.07065773755312,0
